ID,label
news_298750,1
news_9302,1
news_40908,1
news_100193,1
news_85034,1
news_207320,1
news_331363,1
news_365713,1
news_353854,1
news_291018,1
news_237283,1
news_121159,1
news_14578,1
news_150455,1
news_203646,1
news_107165,1
news_130212,1
news_24611,1
news_421288,1
news_353135,1
news_240859,1
news_115972,1
news_185547,1
news_51224,1
news_347490,1
news_146998,1
news_96216,1
news_43759,1
news_293174,1
news_255275,1
news_120517,1
news_241130,1
news_288941,1
news_80915,1
news_292652,1
news_288532,1
news_98659,1
news_361146,1
news_196647,1
news_97124,1
news_339093,1
news_236713,1
news_394866,1
news_266944,1
news_233351,1
news_369600,1
news_172746,1
news_272777,1
news_77255,1
news_389102,1
news_377612,1
news_387668,1
news_398969,1
news_379502,1
news_76607,1
news_21369,1
news_240742,1
news_333830,1
news_512,1
news_103978,1
news_395974,1
news_165241,1
news_171274,1
news_351471,1
news_45435,1
news_102876,1
news_68438,1
news_4739,1
news_80361,1
news_412319,1
news_144700,1
news_43785,1
news_97552,1
news_167052,1
news_122846,1
news_141443,1
news_323870,1
news_374987,1
news_60743,1
news_364321,1
news_75613,1
news_335116,1
news_89523,1
news_32201,1
news_250122,1
news_45357,1
news_377085,1
news_241364,1
news_35107,1
news_201170,1
news_330893,1
news_73099,1
news_395015,1
news_213269,1
news_109731,1
news_299367,1
news_120193,1
news_395773,1
news_69042,1
news_300629,1
news_29669,1
news_408072,1
news_331141,1
news_171417,1
news_333133,1
news_57465,1
news_144673,1
news_365513,1
news_297674,1
news_413066,1
news_44217,1
news_78576,1
news_408639,1
news_315520,1
news_353084,1
news_83896,1
news_46735,1
news_261827,1
news_348963,1
news_25603,1
news_146467,1
news_334713,1
news_245685,1
news_311040,1
news_111905,1
news_149509,1
news_250073,1
news_311192,1
news_364148,1
news_103354,1
news_308281,1
news_144250,1
news_342147,1
news_180291,1
news_224418,1
news_72315,1
news_129392,1
news_141400,1
news_202231,1
news_273098,1
news_374743,1
news_376972,1
news_240972,1
news_43211,1
news_116274,1
news_184541,1
news_122292,1
news_116270,1
news_144628,1
news_315621,1
news_234281,1
news_314860,1
news_5165,1
news_15128,1
news_171201,1
news_32012,1
news_272114,1
news_294244,1
news_185280,1
news_34696,1
news_75480,1
news_368920,1
news_230754,1
news_290357,1
news_267778,1
news_273720,1
news_128338,1
news_416255,1
news_192704,1
news_391558,1
news_421693,1
news_376716,1
news_56708,1
news_90634,1
news_53584,1
news_204718,1
news_164544,1
news_416360,1
news_344873,1
news_387921,1
news_340744,1
news_385874,1
news_147560,1
news_263597,1
news_330743,1
news_160109,1
news_113959,1
news_245311,1
news_307788,1
news_54398,1
news_71692,1
news_285637,1
news_52280,1
news_304665,1
news_356309,1
news_155632,1
news_269314,1
news_34716,1
news_208359,1
news_49972,1
news_329306,1
news_140218,1
news_276494,1
news_259742,1
news_337126,1
news_165503,1
news_159510,1
news_391281,1
news_370058,1
news_150706,1
news_240769,1
news_251668,1
news_356723,1
news_172921,1
news_377831,1
news_73524,1
news_58538,1
news_231131,1
news_311245,1
news_149736,1
news_79583,1
news_347973,1
news_225760,1
news_392375,1
news_49635,1
news_88603,1
news_45898,1
news_222971,1
news_238626,1
news_133587,1
news_109644,1
news_94240,1
news_234570,1
news_255147,1
news_171119,1
news_159078,1
news_72010,1
news_300697,1
news_126431,1
news_136546,1
news_297460,1
news_268212,1
news_296832,1
news_28962,1
news_343116,1
news_101098,1
news_255699,1
news_254746,1
news_94387,1
news_330253,1
news_164036,1
news_91732,1
news_243215,1
news_111951,1
news_9229,1
news_37038,1
news_47124,1
news_395992,1
news_402338,1
news_93032,1
news_55562,1
news_339178,1
news_108282,1
news_114421,1
news_327278,1
news_370116,1
news_334658,1
news_56606,1
news_21390,1
news_227700,1
news_304095,1
news_41506,1
news_91623,1
news_211096,1
news_129082,1
news_409622,1
news_60058,1
news_160951,1
news_144680,1
news_264797,1
news_176559,1
news_18599,1
news_47586,1
news_187721,1
news_328354,1
news_290478,1
news_21212,1
news_409472,1
news_180339,1
news_41745,1
news_129822,1
news_125839,1
news_61671,1
news_120599,1
news_389139,1
news_137066,1
news_57805,1
news_170773,1
news_101938,1
news_139879,1
news_24418,1
news_347834,1
news_289949,1
news_363474,1
news_263571,1
news_250184,1
news_213305,1
news_401179,1
news_19521,1
news_412411,1
news_375327,1
news_394770,1
news_419301,1
news_62405,1
news_30722,1
news_10124,1
news_50731,1
news_311179,1
news_38755,1
news_188619,1
news_286169,1
news_305215,1
news_24964,1
news_410374,1
news_207668,1
news_95684,1
news_302222,1
news_169061,1
news_370907,1
news_64996,1
news_373711,1
news_259593,1
news_165633,1
news_114764,1
news_212867,1
news_312964,1
news_252052,1
news_367153,1
news_404205,1
news_281212,1
news_206983,1
news_237296,1
news_41713,1
news_175567,1
news_168530,1
news_1557,1
news_16411,1
news_307705,1
news_231920,1
news_345684,1
news_95607,1
news_198590,1
news_112554,1
news_56879,1
news_11206,1
news_16442,1
news_414390,1
news_310250,1
news_51123,1
news_158845,1
news_374954,1
news_275190,1
news_61167,1
news_170121,1
news_166767,1
news_348360,1
news_290730,1
news_38737,1
news_420156,1
news_208708,1
news_173553,1
news_171253,1
news_302136,1
news_341975,1
news_357779,1
news_117901,1
news_340646,1
news_327291,1
news_245343,1
news_26070,1
news_247982,1
news_235223,1
news_166321,1
news_261899,1
news_364039,1
news_101554,1
news_332467,1
news_86050,1
news_405771,1
news_203441,1
news_23534,1
news_412353,1
news_80210,1
news_100821,1
news_42349,1
news_262621,1
news_23514,1
news_421765,1
news_8570,1
news_14874,1
news_358588,1
